211,1081,0,"The course is very easy to learn though it takes a tad longer compared to other courses. The way of teaching is learner friendly. Hence very easy to learn.The author also stresses on the use of a pen tablet.","Easy to learn",Bijoy,5,39,NULL
209,1081,0,,,Bijoy,5,44,NULL
245,1081,0,,,Bijoy,5,48,NULL
0,1081,1469016214,"Good teaching",,Bijoy,4,512,106.51.227.229
0,1081,1470287100,"This is the complete package for AFCAT. Great course.",,Bijoy,5,553,106.51.227.229
0,1081,1472038592,,,Bijoy,5,594,106.51.227.229
0,1081,1472106810,"I was very weak in English before taking this course. It helped me a lot",,Bijoy,5,609,27.7.11.221
0,1081,1473326187,"The tests helped me assess my strengths and weaknesses and get better",,Bijoy,4,618,106.51.227.229
0,1081,1478002604,"Simple and best possible explanations for all the topics. Awesome course.",,Bijoy,5,670,106.51.227.229
183,1082,0,,,Apoorva,4,21,NULL
0,1082,1451986798,"end to end package on automation testing.","Nice course",Apoorva,5,232,27.7.16.172
0,1082,1455961904,,,Apoorva,4,266,106.51.227.229
0,1082,1455716846,,Insightful,Apoorva,5,271,106.51.227.229
0,1082,1456132489,,,Apoorva,5,278,106.51.227.229
0,1082,1456226283,,,Apoorva,5,284,27.7.9.110
0,1082,1456134487,,,Apoorva,3,290,106.51.227.229
0,1082,1456226334,,,Apoorva,5,291,27.7.9.110
0,1082,1467957364,"Wish there was more about C, but the part was really good. ",good,Apoorva,3,318,106.51.227.229
0,1082,1467894562,"
Great explanations of complicated topics.
",,Apoorva,5,345,106.51.227.229
0,1082,1467193494,,,Apoorva,4,450,106.51.227.229
0,1082,1469016375,,,Apoorva,5,512,106.51.227.229
0,1082,1470291872,"The insights of the instructor are invaluable",,Apoorva,5,517,106.51.227.229
0,1082,1472038700,,,Apoorva,5,594,106.51.227.229
0,1082,1473230514,"Good and effective way of learning.",,Apoorva,4,598,106.51.227.229
0,1082,1473231166,"Understood my mistakes. Awesome Course.",,Apoorva,5,599,106.51.227.229
0,1082,1473230697,"Cleared many doubts. Good job.",,Apoorva,4,600,106.51.227.229
0,1082,1472106885,"The approaches to the problems are very different and useful",,Apoorva,5,609,27.7.11.221
0,1082,1473326251,"Very comprehensive and useful ",,Apoorva,5,618,106.51.227.229
0,1082,1478002564,"The practice tests were very helpful",,Apoorva,4,670,106.51.227.229
0,1083,1467279318,"I improved my score by 12 points after this. I am very happy happy with this course.","Perfect course",Mithra,5,189,106.51.227.229
184,1083,0,,,Mithra,5,20,2
0,1083,1453444852,"Good deal","5 courses in 1",Mithra,4,232,106.51.227.233
0,1083,1455961956,,,Mithra,4,266,106.51.227.229
0,1083,1456226591,,,Mithra,5,284,27.7.9.110
0,1083,1456134528,,,Mithra,4,290,106.51.227.229
0,1083,1456226610,,,Mithra,5,291,27.7.9.110
0,1083,1467894781,"Too good and detailed course. Step by step guide for the interview preparation. ",,Mithra,4,345,106.51.227.229
0,1083,1467199320,,,Mithra,5,450,106.51.227.229
0,1083,1466058016,great.!,,Mithra,5,476,106.51.227.229
0,1083,1470292038,"I improved my score by 15 points. Great course.",,Mithra,4,517,106.51.227.229
0,1083,1470287803,"The way the problems are approached is very unique",,Mithra,5,553,106.51.227.229
0,1083,1472038817,,,Mithra,5,594,106.51.227.229
16,1084,0,"Really good course for a beginner. Enjoyed it :D",,Hrishikesh,4,14,NULL
181,1084,0,,,Hrishikesh,4,18,NULL
0,1084,1451987190,,,Hrishikesh,4,232,27.7.16.172
179,1084,0,,,Hrishikesh,5,26,2
0,1084,1456132787,,,Hrishikesh,3,278,106.51.227.229
0,1084,1456226842,,,Hrishikesh,4,284,27.7.9.110
0,1084,1456134571,,,Hrishikesh,5,290,106.51.227.229
0,1084,1456226871,,,Hrishikesh,4,291,27.7.9.110
0,1084,1467894937,"Worth every rupee. Considering that thereâ€™s lifetime access too",,Hrishikesh,5,345,106.51.227.229
182,1084,0,,,Hrishikesh,5,44,NULL
0,1084,1467199404,,,Hrishikesh,4,450,106.51.227.229
247,1084,0,,,Hrishikesh,5,47,NULL
0,1084,1464590521,"lot of shortcuts. thanks face","Interesting methodologies",Hrishikesh,4,476,106.51.227.233
0,1084,1473315854,"A very systematic approach. ",,Hrishikesh,5,538,106.51.227.229
0,1084,1470287871,"All aspects of the AFCAT are dealt with in detail",,Hrishikesh,5,553,106.51.227.229
0,1084,1471199844,"Complete syllabus for this price is awesome","Thanks soo much ",Hrishikesh,5,575,106.51.22.143
0,1084,1472039094,,,Hrishikesh,5,594,106.51.227.229
0,1084,1473315762,,,Hrishikesh,5,598,106.51.227.229
0,1084,1473315864,,,Hrishikesh,5,599,106.51.227.229
0,1084,1473326326,"Concepts are covered in great detail and it is very easy to understand",,Hrishikesh,5,618,106.51.227.229
0,1084,1478002740,"
Gooood!
Much Better than what i expected before buying this course. Excellent :)",,Hrishikesh,5,670,106.51.227.229
17,1085,0,"very nicely explained, helped a lot!! ",,Chander,4,18,NULL
0,1085,1452057561,,,Chander,5,224,106.51.227.229
0,1085,1456227013,,,Chander,4,291,27.7.9.110
0,1085,1467895065,"The course is slow in some places, but the information and the way Loony corn teaches is good.",,Chander,4,345,106.51.227.229
0,1085,1467199555,,,Chander,5,450,106.51.227.229
0,1085,1470291964,"Mr. Harish mentored me and helped me overcome my weakness.",,Chander,5,517,106.51.227.229
0,1085,1468577706,"Thank you was worried about the descriptive test, surely this will help me out.",,Chander,4,525,106.51.227.229
0,1085,1472039723,,,Chander,5,594,106.51.227.229
0,1085,1472106955,"This course helped me improve my calculation speed",,Chander,5,609,27.7.11.221
0,1085,1478002881,"Useful course - a must for IBPS
I found all the topics covered.I was searching for some nice course like this.",,Chander,5,670,106.51.227.229
18,1086,0,,,Atharva,4,21,NULL
0,1086,1452057701,,,Atharva,4,224,106.51.227.229
0,1086,1455770643,,,Atharva,5,272,106.51.227.229
0,1086,1456227121,,,Atharva,5,291,27.7.9.110
0,1086,1467895154,"Thoroughly enjoying the course. Iâ€™m yet to finish but Iâ€™m already feeling a lot more confident about my interviews.",,Atharva,5,345,106.51.227.229
0,1086,1467199755,,,Atharva,5,450,106.51.227.229
0,1086,1464765778,"Shortcuts are fantastic. Specially Time and work. AWESOME course","Confidence booster",Atharva,5,476,106.51.227.233
0,1086,1470287931,"Worth the time and money",,Atharva,5,553,106.51.227.229
0,1086,1471199898,,,Atharva,4,575,106.51.22.143
0,1086,1473166790,"Talks about how to present confidently without flaws","Good Course ",Atharva,4,594,106.51.227.229
0,1086,1478003037,"The additional support provided by the team was excellent. I strongly recommend it.",,Atharva,5,670,106.51.227.229
13,1087,0,,,Balaji,4,20,NULL
0,1087,1452057858,,,Balaji,5,224,106.51.227.229
0,1087,1463394931,"This course helped me solve word problems with some excellent real-world examples! well explained!","Good job!",Balaji,5,270,106.51.227.229
0,1087,1455770713,,,Balaji,5,272,106.51.227.229
0,1087,1456227194,,,Balaji,5,291,27.7.9.110
0,1087,1467895365,"Can you make a course on how to crack the Google interview? You can include some of the most commonly asked tricky questions that they have as part of the course.",,Balaji,5,345,106.51.227.229
0,1087,1467199911,,,Balaji,5,450,106.51.227.229
0,1087,1469615034,"worth it! 39 hours of content fr just Rs- 1099, thank you soo much",,Balaji,5,465,106.51.227.229
0,1087,1470288007,"Improved my confidence by leaps and bounds. I can solve any question from the Quants section now.",,Balaji,5,553,106.51.227.229
0,1087,1473166929,"Learnt a lot about business communication in a short span. ","Very good Course",Balaji,4,594,106.51.227.229
0,1087,1472107086,"The verbal section is very good",,Balaji,4,609,27.7.11.221
0,1087,1473326417,"Best course for cracking the exam. It has everything an aspirant would need to clear the exam",,Balaji,5,618,106.51.227.229
0,1087,1478003110,"Practice tests are very helpful",,Balaji,5,670,106.51.227.229
23,1088,0,,"Awesome !",Bhuvika,4,14,NULL
0,1088,1452058332,"It was very easy to understand ","Good course for beginners",Bhuvika,5,224,106.51.227.229
0,1088,1455709910,,"good course for beginners like me",Bhuvika,5,264,106.51.227.229
0,1088,1455770768,,,Bhuvika,5,272,106.51.227.229
0,1088,1467957746,"This course helped me in getting placed, thanks a lot. Excellent content",,Bhuvika,4,318,106.51.227.229
0,1088,1467200158,"Great approach. The concepts are explained very nicely. Thanks FACE!",,Bhuvika,5,450,106.51.227.229
0,1088,1473166492,"Helped me learn about how to interact face to face with my peers and clients. ","Excellent ",Bhuvika,5,594,106.51.227.229
0,1088,1472107210,"The shortcuts taught in this are awesome :)",,Bhuvika,5,609,27.7.11.221
0,1088,1473326085,"The Quants videos helped me improve my calculation speed",,Bhuvika,5,618,106.51.227.229
0,1088,1478003210,"Shortcuts taught in this course are too good",,Bhuvika,5,670,106.51.227.229
14,1089,0,,,Arundhati,3,18,NULL
0,1089,1452058398,,,Arundhati,4,224,106.51.227.229
0,1089,1455710089,"I understood the concept of linear equations very clearly now. very nicely explained. Thanks","nice course",Arundhati,5,264,106.51.227.229
0,1089,1455716937,"Concepts are taught very well.","Good Course",Arundhati,4,271,106.51.227.229
0,1089,1455770853,,,Arundhati,4,272,106.51.227.229
0,1089,1456227305,,,Arundhati,5,291,27.7.9.110
0,1089,1469614680,"Explanation tooo good. Ty ",,Arundhati,5,465,106.51.227.229
0,1089,1470292371,"The customized study plan that the experts came up with helped me improve my score",,Arundhati,5,517,106.51.227.229
0,1089,1473166176,"It is a good course to learn about how to interact face to face. I also had problems with writing memos. Not anymore. ","Good Course. ",Arundhati,4,594,106.51.227.229
0,1089,1478003404,"Most affordable online course. Thanks",,Arundhati,5,670,106.51.227.229
25,1090,0,"Words of wisdom by successful dignitaries!",,Minti,5,21,NULL
0,1090,1452058703,"Good course to start learning french. Pronunciation of the author is very clear and easy to understand.","Nice course",Minti,5,224,106.51.227.229
0,1090,1455709269,,,Minti,5,264,106.51.227.229
232,1090,0,,,Minti,5,36,NULL
231,1090,0,,,Minti,4,37,NULL
246,1090,0,,,Minti,5,41,NULL
0,1090,1467200398,"There is a dramatic improvement in my mocks score. Great style of teaching. Concepts all cleared. I am a lot more confident now.","CAT is not a monster anymore.",Minti,5,450,106.51.227.229
0,1090,1464590130,,"probably the best online bank exam xourse",Minti,5,476,106.51.227.233
0,1090,1468577877,"thank you.!!!","Helpful ",Minti,4,525,106.51.227.229
0,1090,1473315070,"Good explanation.",,Minti,4,538,106.51.227.229
0,1090,1470288276,"The fundamentals are emphasized on. The verbal section was very helpful",,Minti,5,553,106.51.227.229
0,1090,1473165659,"This course helped me realize my mistakes when it comes to business communication. ","Well Structured!",Minti,5,594,106.51.227.229
0,1090,1473314621,"Innovative Learning.",,Minti,5,598,106.51.227.229
0,1090,1473314902,"Very well planned course.",,Minti,4,599,106.51.227.229
0,1090,1473314833," Great  tricks and skills.",,Minti,5,600,106.51.227.229
0,1090,1472107303,"Really helped me understand a lot of topics better. Thanks",,Minti,5,609,27.7.11.221
0,1090,1473326503,"The approaches used are very unique and it helped me tackle a lot of problems",,Minti,5,618,106.51.227.229
0,1090,1478003499,"Best possible guidance for my preparation. The team of mentors did a great job  ",,Minti,5,670,106.51.227.229
20,1091,0,,,Charanya,4,20,NULL
0,1091,1452058769,,,Charanya,4,224,106.51.227.229
0,1091,1455709311,,,Charanya,5,264,106.51.227.229
186,1091,0,,,Charanya,5,27,NULL
0,1091,1455770963,,,Charanya,5,272,106.51.227.229
262,1091,0,,,Charanya,5,28,NULL
261,1091,0,"Everything in this course is taught from scratch. This course is neatly structured into logical sub sections which will help the student know exactly what is being taught. The PPT gives all the important information in a nutshell which is
hard to find elsewhere.","Designer course",Charanya,5,36,NULL
0,1091,1464590352,"even the difficult concepts are taught easier. Please make same kind of course for SSC preparation",professional,Charanya,5,476,106.51.227.233
0,1091,1467110008,"I have got all my doubts cleared by taking up this course. Thanks Tanuja!",Fantastic,Charanya,5,494,106.51.227.229
0,1091,1470295300,"Helped me score 323 in the GRE .",,Charanya,5,517,106.51.227.229
21,1092,0,,,Usha,5,14,NULL
0,1092,1452059905,,,Usha,5,214,106.51.227.229
0,1092,1452060607,"The course is very easy to follow.  Really helped a lot in completing my final project. Thanks","Very well explained",Usha,5,232,106.51.227.229
0,1092,1455709369,,,Usha,5,264,106.51.227.229
0,1092,1455785526,,,Usha,5,265,106.51.227.229
0,1092,1455785507,,,Usha,5,267,106.51.227.229
0,1092,1455785541,,,Usha,5,268,106.51.227.229
0,1092,1455785567,,,Usha,5,270,106.51.227.229
258,1092,0,"At the beginning of each section, the tangibles attached with learning that section is clearly shown. Helps in getting the students attention right from the beginning. I would personally recommend this course for anyone interested in animations.","Great course",Usha,5,30,NULL
259,1092,0,"Could design logos on my own after taking up this course. A very short course which is of great help in designing logos. All it takes is 30 minutes to become a logo designer.
","30 minutes!",Usha,5,36,NULL
0,1092,1467200741,"Teaching approach is very good. A few more mocks would make this a complete package.",,Usha,4,450,106.51.227.229
0,1092,1464596006,"I really liked the way the trainer explains the concepts and the problems. Now i am much confident to crack the exam.
","Tailored for bank exams",Usha,5,476,106.51.227.233
0,1092,1470292753,"The Quants section was extremely useful",,Usha,5,517,106.51.227.229
0,1092,1468578030," I am glad i bought this course. Awareness section, current affairs and descriptive test  part surely helped me thankyou. ",,Usha,5,525,106.51.227.229
0,1092,1473232303,"Amazing Preparation for the exam. good work. ",,Usha,5,538,106.51.227.229
0,1092,1470288572,"Perfect course for a quick preparation. I am confident that I'll ace the exam after taking this course",,Usha,4,553,106.51.227.229
0,1092,1473231968,"excellent work.",,Usha,4,598,106.51.227.229
0,1092,1473232215,"good approach with clear understanding.",,Usha,5,599,106.51.227.229
0,1092,1473232098,"Very helpful.",,Usha,5,600,106.51.227.229
22,1093,0,"Thanks alot Mr. Akshay .It was an amazing course.It helped me alot.Looking forward for its advance course",Thanks,Sarama,4,18,NULL
0,1093,1452060860,,,Sarama,5,214,106.51.227.229
0,1093,1452060831,"Highly recommended for the freshers. Everything is explained ryt from the beginning.","Good course for beginners",Sarama,5,232,106.51.227.229
0,1093,1455709422,,,Sarama,4,264,106.51.227.229
0,1093,1455785880,,,Sarama,5,265,106.51.227.229
0,1093,1455785891,,,Sarama,5,267,106.51.227.229
0,1093,1455785988,,,Sarama,5,268,106.51.227.229
0,1093,1455785866,,,Sarama,5,269,106.51.227.229
0,1093,1467958012,"Brilliant course It Helped me a lottt thank youu!!!!",,Sarama,5,318,106.51.227.229
24,1094,0,"I really enjoyed this course. Excellent materials and speaker.",Good,Aabha,4,21,NULL
0,1094,1452061368,,"The course is very practical and you can easily implement while learning itself. ",Aabha,5,232,106.51.227.229
0,1094,1455786151,,,Aabha,5,265,106.51.227.229
0,1094,1455786131,,,Aabha,5,267,106.51.227.229
0,1094,1455786167,,,Aabha,5,268,106.51.227.229
0,1094,1455786189,,,Aabha,5,270,106.51.227.229
0,1094,1460527626,"This course follows a great structure for explanation. ","Must take!",Aabha,4,365,106.51.227.229
0,1094,1467200962,"From concepts to application to regular mentorship. It is all in one. Moreover, being able to contact out mentors anytime is the best part of the this course. ","A complete package",Aabha,5,450,106.51.227.229
0,1094,1466061467,"Best course, shortcuts are very helpful",,Aabha,5,476,106.51.227.229
0,1094,1468045631,"
Very precise and informative
",,Aabha,5,502,106.51.227.229
0,1094,1470295516,"Much better than Princeton and Manhattan review.
Most affordable and helpful",,Aabha,5,517,106.51.227.229
0,1094,1473315537,"Good Detailed explanation.",,Aabha,5,538,106.51.227.229
0,1094,1470295362,,,Aabha,4,553,106.51.227.229
0,1094,1473315289,"Different approach to learning. Keep it up.",,Aabha,4,598,106.51.227.229
0,1094,1473315409,,,Aabha,4,599,106.51.227.229
0,1094,1473315325,,,Aabha,5,600,106.51.227.229
0,1095,1452061609,"everything explained from scratch","good course",Parvani,5,214,106.51.227.229
37,1095,0,"This is a really good tutorial on Dreamweaver. Sathish Balachandran is a great teacher and i look forward to watching another tutorial from him soon. He is to the point and shows you how to do what he is talking about. I went to college for graphics and had two web design classes and I know I learned more by watching him on these videos than i ever did in the web design classes that i took. I had a little bit of knowledge about Dreamweaver before taking this course but now I know with out a doubt my websites will look much better.","Great start to Dreamweaver",Parvani,5,23,NULL
0,1095,1452061454,,,Parvani,4,232,106.51.227.229
0,1095,1455786357,,,Parvani,5,265,106.51.227.229
0,1095,1455786342,,,Parvani,5,267,106.51.227.229
0,1095,1455786327,,,Parvani,5,268,106.51.227.229
0,1095,1455786311,,,Parvani,5,270,106.51.227.229
257,1095,0,"Being a beginner this course helped me understand everthing about flash and photoshop. Starts off from the scratch with detailed explanation to every topic. Great course for beginners interested in animation.",Detailed,Parvani,5,30,NULL
0,1095,1467958166,Good!!,,Parvani,4,318,106.51.227.229
0,1095,1470289187," Helped me understand a lot of things better. The number of mistakes that I make have reduced a lot",,Parvani,4,553,106.51.227.229
0,1095,1472107459,"No need of formulas to solve problems. I can solve them logically. Thanks a lot.",,Parvani,5,609,27.7.11.221
0,1095,1473326598,"I highly recommend this course to the aspirants. I found it very helpful",,Parvani,5,618,106.51.227.229
0,1096,1474434817,"Thanks for making in hindi. ",Good!,Neha,4,202,106.51.227.229
0,1096,1452062044,"Can you please provide a course on Appium","Very helpful course",Neha,5,214,106.51.227.229
0,1096,1452061710,,,Neha,5,232,106.51.227.229
40,1096,0,"The course follows a step-by-step approach with each unit building on the unit before. The instructor has impeccable language skills and is easily understood. I learned quite a bit about the program. Overall it was very good.","Very good introduction to Excel ",Neha,4,26,NULL
0,1096,1455786546,,,Neha,5,265,106.51.227.229
0,1096,1455786561,,,Neha,5,267,106.51.227.229
0,1096,1455786531,,,Neha,5,268,106.51.227.229
0,1096,1455786479,,,Neha,5,269,106.51.227.229
250,1096,0,,,Neha,5,45,NULL
0,1096,1466055790,"very helpful. ","excellent course!",Neha,4,476,106.51.227.229
251,1096,0,,,Neha,5,48,2
0,1096,1470145511,"Very helpful. Worth the money and time",,Neha,5,550,106.51.227.229
0,1096,1473326681,"The shortcuts covered in the course helped me cut down on the time for solving problems",,Neha,5,618,106.51.227.229
0,1096,1473769136,"
The perfect all-in-one package for IBPS clerk",,Neha,5,636,122.167.255.200
41,1097,0,,"Detailed and easy to follow",Rekha,4,26,NULL
0,1097,1455786740,,,Rekha,4,265,106.51.227.229
0,1097,1455786725,,,Rekha,4,267,106.51.227.229
0,1097,1455786708,,,Rekha,4,268,106.51.227.229
0,1097,1455786687,,,Rekha,5,270,106.51.227.229
0,1097,1458706884,"I am completely new to Reskinning and this course taught me how to Reskin and publish an app on Amazon app store!","Thank you!!",Rekha,5,326,106.51.227.229
0,1097,1466057294,"Liked the teaching.",good,Rekha,4,476,106.51.227.229
0,1097,1468578197,"Good content. ",Thanks,Rekha,5,525,106.51.227.229
0,1097,1470289048,"Most affordable course. ",,Rekha,5,553,106.51.227.229
0,1097,1473769438,"The concepts in the reasoning section were explained in depth . Very useful.",,Rekha,5,636,122.167.255.200
42,1098,0,,"Great Course Easy to Understand - Highly Recommend!",Apeksha,5,26,NULL
0,1098,1455787111,,,Apeksha,5,265,106.51.227.229
0,1098,1455787096,,,Apeksha,5,267,106.51.227.229
0,1098,1455787124,,,Apeksha,5,268,106.51.227.229
0,1098,1455787081,,,Apeksha,5,270,106.51.227.229
0,1098,1470288793,"The concepts in the spatial ability section are very well explained",,Apeksha,4,553,106.51.227.229
0,1098,1473770310,"This course helped me improve my calculation speed ",,Apeksha,5,636,122.167.255.200
187,1099,0,,,Roopa,4,14,NULL
188,1099,0,,,Roopa,4,18,NULL
46,1099,0,"Few of the tricks shown to get around excel is very helpful. saves a lot of time if you know these tricks.  ","Concise and effective.",Roopa,4,26,NULL
0,1099,1464590206,,,Roopa,4,476,106.51.227.233
0,1099,1468578459,,,Roopa,4,525,106.51.227.229
0,1099,1470288723,"Helped me overcome the issues I had with the verbal section.",,Roopa,5,553,106.51.227.229
0,1099,1472107915,"Great course. Thanks :)",,Roopa,4,609,27.7.11.221
0,1099,1473327480,"My accuracy has gone up after taking this course",,Roopa,5,618,106.51.227.229
0,1099,1473770416,"Everything was sooo easy to grasp. I understood all the concepts very well",,Roopa,5,636,122.167.255.200
0,1100,1464072674,"Made learning Kannada  so simple.  Well explained videos! ","Good job!",Ahisma,5,217,106.51.227.229
47,1100,0,"your course is very easy to follow. looking forward to more advanced courses on the same topic","Very Simple and well explained",Ahisma,4,26,NULL
0,1100,1473328303,"The way problems are approached in this course are very unique",,Ahisma,5,618,106.51.227.229
0,1101,1449461614,,"Must-know for coders",Vrinda,5,132,106.51.227.233
0,1101,1446456766,,"I am halfway done with building the demo app. Its cool! :D",Vrinda,5,187,106.51.227.229
0,1101,1464585597,"The author is very informative and the course explains everything in great detail. Impressed by the style of teaching and approach.","Very informative",Vrinda,5,197,106.51.227.229
240,1101,0,,,Vrinda,4,23,NULL
189,1101,0,,,Vrinda,5,26,NULL
256,1101,0,"The order of presentation of the topics covered in the course is impecable. The author has good command over the subject and makes it easier for the students to learn by providing tips and tricks to work more efficiently with the softwares.","Teaches the right way",Vrinda,5,30,NULL
0,1101,1462172082,"Good explanation of basic concepts.The practical section of designing logos were particularly helpful as it helped gain insights into creating logos. Great help for beginners!","Insightful course",Vrinda,5,309,106.51.227.229
0,1101,1467958380,"Liked it. Explanation is good but can improve ..",,Vrinda,4,318,106.51.227.229
